index,axis-0,axis-1,axis-2
1423,4274.831198348307,1045.4742025601365,1522.1227970328919
1424,4275.817259110128,1045.5187532894859,1522.2832473108049
1425,4276.803371133683,1045.5628517937137,1522.4435357662514
1426,4277.789533523177,1045.606505446466,1522.6036656785657
1427,4278.7757453828135,1045.6497216213895,1522.7636403270812
1428,4279.7620058167995,1045.6925076921307,1522.923462991132
1429,4280.748313929339,1045.7348710323356,1523.0831369500518
1430,4281.734668824638,1045.7768190156505,1523.2426654831745
1431,4282.7210696069005,1045.8183590157223,1523.402051869834
1432,4283.707515380333,1045.8594984061972,1523.561299389364
1433,4284.694005249141,1045.9002445607218,1523.720411321099
1434,4285.680538317527,1045.940604852942,1523.879390944372
1435,4286.6671136897,1045.9805866565046,1524.038241538517
1436,4287.653730469862,1046.0201973450557,1524.1969663828686
1437,4288.6403877622215,1046.0594442922422,1524.35556875676
1438,4289.627084670982,1046.0983348717104,1524.5140519395256
1439,4290.613820300347,1046.1368764571062,1524.6724192104982
1440,4291.600593754524,1046.1750764220762,1524.8306738490128
1441,4292.5874041377165,1046.2129421402672,1524.9888191344025
1442,4293.57425055413,1046.250480985325,1525.1468583460019
1443,4294.561132107973,1046.287700330897,1525.3047947631444
1444,4295.548047903447,1046.3246075506283,1525.4626316651638
1445,4296.534997044759,1046.3612100181665,1525.6203723313943
1446,4297.521978636112,1046.397515107157,1525.7780200411692
1447,4298.508991781712,1046.4335301912467,1525.9355780738229
1448,4299.496035585768,1046.4692626440824,1526.093049708689
1449,4300.483109152481,1046.5047198393095,1526.2504382251016
1450,4301.470129079537,1046.5399062203232,1526.4077337572514
1451,4302.456941111756,1046.5748238188266,1526.5649151830762
1452,4303.443780202151,1046.609488440924,1526.7220233743792
1453,4304.430645455795,1046.6439074531295,1526.8790616073218
1454,4305.4175359777555,1046.678088221957,1527.0360331580653
1455,4306.404450873107,1046.7120381139214,1527.1929413027729
1456,4307.391389246923,1046.7457644955377,1527.349789317607
1457,4308.37835020427,1046.7792747333185,1527.5065804787273
1458,4309.365332850225,1046.8125761937802,1527.663318062298
1459,4310.352336289857,1046.8456762434353,1527.8200053444798
1460,4311.339359628237,1046.8785822487987,1527.976645601435
1461,4312.326401970438,1046.9113015763853,1528.133242109326
1462,4313.313462421534,1046.9438415927093,1528.2897981443145
1463,4314.30054008659,1046.9762096642846,1528.4463169825626
1464,4315.287634070684,1047.008413157626,1528.6028019002313
1465,4316.274743478885,1047.0404594392473,1528.7592561734841
1466,4317.261867416264,1047.072355875663,1528.9156830784816
1467,4318.249004987895,1047.1041098333883,1529.072085891387
1468,4319.236155298847,1047.135728678936,1529.228467888361
1469,4320.223317454195,1047.167219778822,1529.3848323455668
1470,4321.210490559007,1047.1985904995597,1529.5411825391657
1471,4322.197673718359,1047.2298482076637,1529.69752174532
1472,4323.184866037316,1047.2610002696483,1529.853853240191
1473,4324.172066620955,1047.2920540520274,1530.010180299941
1474,4325.1592745743465,1047.3230169213164,1530.1665062007323
1475,4326.146489002563,1047.3538962440289,1530.3228342187267
1476,4327.133709010674,1047.384699386679,1530.479167630086
1477,4328.120933703751,1047.4154337157813,1530.6355097109722
1478,4329.108162186869,1047.4461065978508,1530.7918637375478
1479,4330.095393565097,1047.4767253994012,1530.9482329859743
1480,4331.082626943508,1047.507297486947,1531.1046207324139
1481,4332.069861427171,1047.537830227002,1531.261030253028
1482,4333.0570961211615,1047.5683309860813,1531.4174648239791
1483,4334.044330130549,1047.5988071306988,1531.5739277214286
1484,4335.0315625604035,1047.629266027369,1531.7304222215391
1485,4336.018792515801,1047.6597150426066,1531.886951600473
1486,4337.00601910181,1047.6901615429254,1532.043519134391
1487,4337.993241423501,1047.7206128948396,1532.2001280994557
1488,4338.980458585948,1047.7510764648637,1532.356781771829
1489,4339.967669694224,1047.7815596195128,1532.5134834276735
1490,4340.954873853399,1047.8120697253005,1532.6702363431502
1491,4341.942070168542,1047.8426141487412,1532.8270437944216
1492,4342.9292577447295,1047.8732002563493,1532.9839090576495
1493,4343.91643568703,1047.903835414639,1533.140835408996
1494,4344.903603100514,1047.934526990125,1533.2978261246228
1495,4345.890759090259,1047.9652823493213,1533.4548844806925
1496,4346.877902761331,1047.9961088587427,1533.6120137533665
1497,4347.865033218803,1048.0270138849025,1533.7692172188067
1498,4348.852149567748,1048.0580047943165,1533.9264981531755
1499,4349.839250913235,1048.089088953498,1534.0838598326347
1500,4350.82633636034,1048.1202737289618,1534.2413055333463
1501,4351.813405014131,1048.151566487222,1534.3988385314722
1502,4352.80045597968,1048.1829745947928,1534.556462103174
1503,4353.787488362061,1048.2145054181892,1534.7141795246146
1504,4354.774501266343,1048.2461663239246,1534.871994071955
1505,4355.761493797598,1048.2779646785139,1535.029909021357
1506,4356.7484650608985,1048.3099078484715,1535.1879276489842
1507,4357.735414161317,1048.3420032003116,1535.3460532309969
1508,4358.722340203924,1048.374258100549,1535.504289043558
1509,4359.709242293792,1048.4066799156972,1535.6626383628295
1510,4360.696119535991,1048.4392760122707,1535.8211044649722
1511,4361.682971035594,1048.4720537567846,1535.9796906261497
1512,4362.669795897673,1048.5050205157527,1536.1384001225226
1513,4363.656593227299,1048.538183655689,1536.297236230254
1514,4364.643362129559,1048.5715505429869,1536.4562022254304
1515,4365.63010206684,1048.6051259079018,1536.6152997669333
1516,4366.616813779926,1048.638905048598,1536.7745247272835
1517,4367.603498295416,1048.6728811545363,1536.933871685363
1518,4368.590156639905,1048.7070474151799,1537.093335220056
1519,4369.57678983999,1048.74139701999,1537.2529099102442
1520,4370.563398922268,1048.775923158429,1537.412590334812
1521,4371.549984913334,1048.810619019958,1537.5723710726418
1522,4372.536548839784,1048.8454777940399,1537.732246702616
1523,4373.523091728214,1048.880492670136,1537.8922118036185
1524,4374.509614605222,1048.915656837708,1538.052260954531
1525,4375.496118497404,1048.9509634862186,1538.2123887342377
1526,4376.482604431355,1048.9864058051296,1538.3725897216214
1527,4377.469073433671,1049.0219769839027,1538.5328584955648
1528,4378.455526530951,1049.057670212,1538.6931896349508
1529,4379.441964749788,1049.0934786788828,1538.8535777186623
1530,4380.428389116781,1049.129395574014,1539.0140173255832
1531,4381.414800658524,1049.165414086855,1539.174503034595
1532,4382.401200401615,1049.201527406868,1539.3350294245822
1533,4383.387589372649,1049.2377287235147,1539.4955910744266
1534,4384.373968598224,1049.2740112262572,1539.656182563012
1535,4385.360339104934,1049.3103681045573,1539.8167984692209
1536,4386.346701919377,1049.3467925478772,1539.9774333719363
1537,4387.333058068148,1049.3832777456782,1540.1380818500413
1538,4388.319408577844,1049.419816887423,1540.2987384824187
1539,4389.305754475062,1049.4564031625732,1540.4593978479518
1540,4390.292096786397,1049.4930297605908,1540.6200545255235
1541,4391.278436538446,1049.5296898709373,1540.7807030940166
1542,4392.264774757804,1049.5663766830755,1540.941338132314
1543,4393.251112471068,1049.6030833864666,1541.1019542192992
1544,4394.237450704837,1049.639803170573,1541.2625459338547
1545,4395.223790485704,1049.6765292248565,1541.4231078548637
1546,4396.210132840265,1049.7132547387787,1541.5836345612095
1547,4397.196478795117,1049.7499729018016,1541.7441206317735
1548,4398.18282937686,1049.786676903388,1541.9045606454415
1549,4399.169185612084,1049.823359932999,1542.0649491810939
1550,4400.155548527388,1049.8600151800968,1542.2252808176152
1551,4401.1419191493715,1049.8966358341431,1542.3855501338871
1552,4402.1282985046255,1049.9332150846,1542.5457517087937
1553,4403.114687619749,1049.9697461209296,1542.705880121218
1554,4404.101272202853,1050.0062289563014,1542.865959907954
1555,4405.08792600379,1050.0426520490637,1543.0259649634393
1556,4406.074592651133,1050.0790064594387,1543.1858805468455
1557,4407.061273172233,1050.1152853718727,1543.3457012330634
1558,4408.047968594442,1050.151481970812,1543.505421596984
1559,4409.034679945113,1050.187589440703,1543.6650362134972
1560,4410.0214082515995,1050.2236009659925,1543.8245396574946
1561,4411.008154541252,1050.2595097311269,1543.9839265038663
1562,4411.994919841423,1050.2953089205525,1544.1431913275037
1563,4412.981705179465,1050.3309917187155,1544.302328703296
1564,4413.9685115827315,1050.3665513100625,1544.4613332061354
1565,4414.9553400785735,1050.4019808790401,1544.620199410912
1566,4415.942191694345,1050.437273610095,1544.778921892517
1567,4416.929067457394,1050.4724226876726,1544.93749522584
1568,4417.9159683950775,1050.5074212962204,1545.0959139857728
1569,4418.902895534745,1050.5422626201846,1545.2541727472053
1570,4419.8898499037505,1050.5769398440111,1545.412266085029
1571,4420.876832529445,1050.611446152147,1545.570188574134
1572,4421.863844439183,1050.6457747290383,1545.727934789411
1573,4422.850886660312,1050.6799187591314,1545.8854993057505
1574,4423.837960220191,1050.7138714268735,1546.042876698044
1575,4424.825066146167,1050.7476259167101,1546.2000615411819
1576,4425.812205465594,1050.7811754130882,1546.3570484100549
1577,4426.799379205824,1050.814513100454,1546.5138318795532
1578,4427.78658839421,1050.8476321632538,1546.6704065245674
1579,4428.7738340581045,1050.8805257859344,1546.826766919989
1580,4429.761117224859,1050.9131871529419,1546.9829076407082
1581,4430.748438921825,1050.945609448723,1547.138823261616
1582,4431.735800176356,1050.977785857724,1547.2945083576028
1583,4432.723202015805,1051.0097095643912,1547.449957503559
1584,4433.710645467523,1051.0413737531715,1547.6051652743763
1585,4434.698131558863,1051.0727716085112,1547.7601262449446
1586,4435.685661317177,1051.1038963148562,1547.9148349901548
1587,4436.6732357698165,1051.1347410566536,1548.0692860848978
1588,4437.660855944134,1051.165299018349,1548.2234741040634
1589,4438.648522867484,1051.19556338439,1548.3773936225432
1590,4439.636237567217,1051.2255273392225,1548.5310392152282
1591,4440.624001070684,1051.2551840672925,1548.684405457008
1592,4441.611814405238,1051.2845267530467,1548.837486922774
1593,4442.599678598234,1051.3135485809319,1548.990278187417
1594,4443.587594677021,1051.3422427353944,1549.1427738258271
1595,4444.575563668954,1051.3706024008802,1549.2949684128957
1596,4445.563586601384,1051.3986207618364,1549.446856523513
1597,4446.551664501661,1051.426291002709,1549.5984327325698
1598,4447.539798397142,1051.4536063079445,1549.7496916149569
1599,4448.527989315176,1051.4805598619894,1549.900627745565
1600,4449.516238283114,1051.5071448492897,1550.0512356992842
1601,4450.504546328313,1051.533354454293,1550.2015100510064
1602,4451.492914478121,1051.5591818614444,1550.3514453756213
1603,4452.481343759892,1051.5846202551909,1550.5010362480198
1604,4453.469835200979,1051.6096628199793,1550.6502772430927
1605,4454.458389828734,1051.6343027402554,1550.799162935731
1606,4455.447008670508,1051.6585332004663,1550.947687900825
1607,4456.435692753654,1051.6823473850577,1551.0958467132655
1608,4457.424443105524,1051.7057384784766,1551.2436339479427
1609,4458.413260753471,1051.7286996651692,1551.3910441797484
1610,4459.402146724848,1051.751224129582,1551.5380719835725
1611,4460.391102047006,1051.7733050561615,1551.684711934306
1612,4461.380127747296,1051.7949356293539,1551.8309586068392
1613,4462.369224853072,1051.8161090336057,1551.9768065760632
1614,4463.358394391688,1051.8368184533638,1552.1222504168686
1615,4464.347637390494,1051.8570570730742,1552.2672847041463
1616,4465.336954876842,1051.8768180771833,1552.4119040127866
1617,4466.3263478780855,1051.8960946501375,1552.5561029176802
1618,4467.315817421576,1051.9148799763834,1552.6998759937178
1619,4468.305364496816,1051.933167352614,1552.843218014187
1620,4469.2949890035625,1051.9509533072485,1552.9861294644707
1621,4470.284689614042,1051.9682380090353,1553.1286172642576
1622,4471.2744649349515,1051.9850218210531,1553.270688676717
1623,4472.26431357299,1052.0013051063813,1553.412350965018
1624,4473.254234134858,1052.0170882280993,1553.5536113923292
1625,4474.24422522725,1052.0323715492855,1553.6944772218196
1626,4475.234285456869,1052.0471554330195,1553.8349557166594
1627,4476.224413430408,1052.0614402423798,1553.9750541400156
1628,4477.214607754569,1052.0752263404459,1554.114779755059
1629,4478.204867036052,1052.0885140902967,1554.2541398249577
1630,4479.195189881551,1052.1013038550116,1554.3931416128817
1631,4480.185574897765,1052.1135959976682,1554.5317923819982
1632,4481.176020691394,1052.1253908813471,1554.670099395478
1633,4482.166525869136,1052.1366888691275,1554.8080699164893
1634,4483.157089037691,1052.147490324087,1554.9457112082014
1635,4484.147708803754,1052.157795609306,1555.083030533783
1636,4485.138383774023,1052.1676050878627,1555.2200351564031
1637,4486.129112555201,1052.1769191228366,1555.356732339231
1638,4487.119893753983,1052.1857380773065,1555.493129345436
1639,4488.110725977066,1052.1940623143514,1555.6292334381865
1640,4489.101607831151,1052.2018921970507,1555.7650518806518
1641,4490.0925379229375,1052.209228088483,1555.900591936001
1642,4491.0835148591195,1052.2160703517277,1556.0358608674026
1643,4492.074537246399,1052.222419349864,1556.1708659380267
1644,4493.0656036914725,1052.2282754459702,1556.305614411041
1645,4494.05671280104,1052.233639003126,1556.4401135496162
1646,4495.047863181797,1052.2385103844103,1556.5743706169196
1647,4496.039053440444,1052.242889952902,1556.7083928761208
1648,4497.03028218368,1052.2467780716804,1556.8421875903894
1649,4498.021548018202,1052.2501751038244,1556.9757620228936
1650,4499.012849550709,1052.253081412413,1557.109123436803
1651,4500.004185387897,1052.2554973605252,1557.2422790952864
1652,4500.995554136469,1052.25742331124,1557.3752362615128
1653,4501.986954403119,1052.2588596276369,1557.5080021986516
1654,4502.978384794547,1052.2598066727944,1557.640584169871
1655,4503.969843917453,1052.260264809792,1557.7729894383413
1656,4504.961330378532,1052.2602344017084,1557.9052252672298
1657,4505.952817812615,1052.2597158308279,1558.0372955953715
1658,4506.944269252243,1052.2587095419224,1558.1692029673989
1659,4507.935743846302,1052.257215881211,1558.3009627140104
1660,4508.927240201851,1052.2552352116797,1558.4325820964973
1661,4509.918756925948,1052.2527678963127,1558.5640683761476
1662,4510.910292625652,1052.2498142980955,1558.6954288142522
1663,4511.901845908021,1052.2463747800132,1558.826670672101
1664,4512.893415380115,1052.2424497050506,1558.957801210984
1665,4513.884999648993,1052.2380394361933,1559.0888276921908
1666,4514.8765973217105,1052.2331443364262,1559.2197573770113
1667,4515.86820700533,1052.227764768734,1559.3505975267353
1668,4516.859827306912,1052.2219010961026,1559.4813554026537
1669,4517.8514568335095,1052.2155536815164,1559.6120382660552
1670,4518.843094192186,1052.208722887961,1559.7426533782307
1671,4519.834737989997,1052.2014090784212,1559.8732080004695
1672,4520.8263868340055,1052.1936126158826,1560.0037093940614
1673,4521.818039331266,1052.1853338633296,1560.1341648202967
1674,4522.80969408884,1052.1765731837477,1560.2645815404655
1675,4523.801349713785,1052.167330940122,1560.3949668158573
1676,4524.79300481316,1052.1576074954376,1560.5253279077622
1677,4525.784657994024,1052.1474032126796,1560.65567207747
1678,4526.776307863437,1052.1367184548333,1560.7860065862708
1679,4527.767953028457,1052.1255535848832,1560.9163386954544
